neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
Whittier Heights,47.68239080081904,-122.37091513394334,98117,5.665304439122973,0.22944561776571212,1,0,0,0,0,0
Whittier Heights,47.68788084373996,-122.37016057902329,98117,6.019301814982461,0.1859527227369493,1,0,0,0,0,0
Whittier Heights,47.680831716878686,-122.37105866829161,98117,5.564434374157346,0.22734725276968543,1,0,0,0,0,0
Whittier Heights,47.689611936511234,-122.36888271721712,98117,6.1189988226036,0.0851548973927979,1,0,0,0,0,0
Whittier Heights,47.682020199817316,-122.37613643868862,98117,5.71725965627896,0.075725814226105,1,0,0,0,0,0
Whittier Heights,47.68405865519947,-122.37448021851459,98117,5.825534659983895,0.11163164970721774,1,0,0,0,0,0
Whittier Heights,47.687415775552076,-122.37421887264642,98117,6.042497023127158,0.11712510394882629,1,0,0,0,0,0
Whittier Heights,47.685243968892486,-122.36601265552672,98117,5.79327778956007,0.09963844818452636,1,0,0,0,0,0
Whittier Heights,47.6835274890898,-122.36951131104833,98117,5.721816108463185,0.1546613424361572,1,0,0,0,0,0
Whittier Heights,47.68529716760867,-122.37472685542795,98117,5.910397029395066,0.12174575409947085,1,0,0,0,0,0
Whittier Heights,47.67662253245991,-122.3723730208882,98117,5.307423103308199,0.2000989831540942,1,0,0,0,0,0
Whittier Heights,47.68223427373358,-122.37543859134287,98117,5.720476016772834,0.08546579652600186,1,0,0,0,0,0
Whittier Heights,47.67835625015062,-122.36699531906815,98117,5.346058821102893,0.07687795174714537,1,0,0,0,0,0
Whittier Heights,47.68861045523428,-122.37304042751909,98117,6.105196366238564,0.15405058922119544,1,0,0,0,0,0
Whittier Heights,47.676828139316086,-122.37383576392193,98117,5.343407362675017,0.13205632275966595,1,0,0,0,0,0
Whittier Heights,47.688215065228825,-122.37169145515156,98117,6.061135988912345,0.1719676217782979,1,0,0,0,0,0
Whittier Heights,47.684761387615794,-122.37252956315943,98117,5.843982607171234,0.21434019874041377,1,0,0,0,0,0
Whittier Heights,47.689949062427196,-122.37242068133415,98117,6.185647273119213,0.05754741750989797,1,0,0,0,0,0
Whittier Heights,47.684521339468105,-122.36756430479603,98117,5.763399937456758,0.10256984460481104,1,0,0,0,0,0
Whittier Heights,47.683842015155236,-122.36952732043838,98117,5.7428915942601115,0.15853664456198552,1,0,0,0,0,0
Whittier Heights,47.68894080001755,-122.37045743670413,98117,6.093543567039072,0.1143390934742147,1,0,0,0,0,0
Whittier Heights,47.68882046437025,-122.37555366973697,98117,6.153813497509971,0.11206948300299815,1,0,0,0,0,0
Whittier Heights,47.69015120171383,-122.37544067558096,98117,6.2398369242589204,0.03718119237688461,1,0,0,0,0,0
Whittier Heights,47.6844370408327,-122.37619421405842,98117,5.875805619495313,0.07376239045048358,1,0,0,0,0,0
Whittier Heights,47.6903469901959,-122.37603936078015,98117,6.261151376543835,0.022699695086408997,1,0,0,0,0,0
Whittier Heights,47.6884426554501,-122.37008956256993,98117,6.055789428508272,0.14706411768696712,1,0,0,0,0,0
Whittier Heights,47.678594106038354,-122.37343278884296,98117,5.452277703628399,0.16118322185529574,1,0,0,0,0,0
Whittier Heights,47.68790288024689,-122.37072844219331,98117,6.027972726875631,0.18715173166546725,1,0,0,0,0,0
Whittier Heights,47.68435004416814,-122.37141242878612,98117,5.80152085721267,0.25215317616077526,1,0,0,0,0,0
Whittier Heights,47.68038397055509,-122.3744216749769,98117,5.584190031601268,0.1103996309676423,1,0,0,0,0,0
Whittier Heights,47.680900237007656,-122.36779758115584,98117,5.52530128441454,0.07712019980632862,1,0,0,0,0,0
Whittier Heights,47.68204923147379,-122.36608898342075,98117,5.580625033314592,0.011811524897287783,1,0,0,0,0,0
Whittier Heights,47.68169489526532,-122.37620936628167,98117,5.697215243225781,0.09501521080396104,1,0,0,0,0,0
Whittier Heights,47.67876332228797,-122.368671106489,98117,5.395121225242417,0.12136751346050774,1,0,0,0,0,0
Whittier Heights,47.678501756684916,-122.37647562123155,98117,5.494211663777756,0.030363649279453002,1,0,0,0,0,0
Whittier Heights,47.689160232323474,-122.36868624788757,98117,6.086489268002953,0.11585340059891434,1,0,0,0,0,0
Whittier Heights,47.68005160133342,-122.37274124468281,98117,5.537290393400051,0.18321602965087805,1,0,0,0,0,0
Whittier Heights,47.6814058583265,-122.37548080329157,98117,5.667085352227892,0.11942296951860985,1,0,0,0,0,0
Whittier Heights,47.68377421306262,-122.37175488334431,98117,5.7681558352716955,0.23065898996086787,1,0,0,0,0,0
Whittier Heights,47.679340415877725,-122.36840087444952,98117,5.429703797564642,0.10224453238912594,1,0,0,0,0,0
Whittier Heights,47.67883074795402,-122.3744459163141,98117,5.483279371043924,0.11309940585552188,1,0,0,0,0,0
Whittier Heights,47.690080667130005,-122.37623209703598,98117,6.246363858821312,0.032216983759525156,1,0,0,0,0,0
Whittier Heights,47.68026624527253,-122.37025380721614,98117,5.515971390822049,0.1991718965988451,1,0,0,0,0,0
Whittier Heights,47.680084642390895,-122.37251747004734,98117,5.536175711906495,0.19376138574728538,1,0,0,0,0,0
Whittier Heights,47.677647311816386,-122.36833077848236,98117,5.316734242036074,0.14786734422615574,1,0,0,0,0,0
Whittier Heights,47.68674045203365,-122.37307910362992,98117,5.982152187409935,0.1705993789016689,1,0,0,0,0,0
Whittier Heights,47.685919376542564,-122.37376912182035,98117,5.93761549531488,0.14773484732259623,1,0,0,0,0,0
Whittier Heights,47.68327574693725,-122.36937733591705,98117,5.703373761955914,0.14808857317091126,1,0,0,0,0,0
Whittier Heights,47.67827013407526,-122.37434624369583,98117,5.44522456607069,0.12432300547602945,1,0,0,0,0,0
Whittier Heights,47.68995648900679,-122.37254144684977,98117,6.187717914515347,0.059741613669272296,1,0,0,0,0,0
Whittier Heights,47.690614024131484,-122.37423527887202,98117,6.253796946630029,0.051753855212803936,1,0,0,0,0,0
West Woodland,47.671545301642716,-122.37070586735366,98107,4.950696050485148,0.195993181367336,1,0,0,0,0,0
West Woodland,47.674579875224744,-122.37132312538121,98107,5.158076186487697,0.25558520121959155,1,0,0,0,0,0
West Woodland,47.66896283995604,-122.37045873531916,98107,4.778942757888318,0.025458140820709407,1,0,0,0,0,0
West Woodland,47.66337938016454,-122.36719164210305,98107,4.36442353730923,0.10838240420238328,1,0,0,0,0,0
West Woodland,47.66306831031001,-122.3608763708092,98107,4.2522871982294905,0.13630418395860205,1,0,0,0,0,0
West Woodland,47.66836725099542,-122.37495692880395,98107,4.816922969177477,0.04438175422584185,1,0,0,0,0,0
West Woodland,47.67375285255788,-122.3680795170582,98107,5.0563114981557815,0.10612858986687587,1,0,0,0,0,0
West Woodland,47.66736949677306,-122.3733456812013,98107,4.724636551213257,0.13457393742899906,1,0,0,0,0,0
West Woodland,47.66594990657344,-122.36686956925173,98107,4.526825968030706,0.043641484549366755,1,0,0,0,0,0
West Woodland,47.675952584381704,-122.36285801004138,98107,5.134995654772963,0.14143086216080145,1,0,0,0,0,0
West Woodland,47.66237927929618,-122.37607034018917,98107,4.459801952880677,0.05611881177832207,1,0,0,0,0,0
West Woodland,47.67026072439991,-122.3650860554281,98107,4.784528554881658,0.10269982654026752,1,0,0,0,0,0
West Woodland,47.6654154309316,-122.36754541133013,98107,4.5023719670516025,0.05861922685789046,1,0,0,0,0,0
West Woodland,47.67227321096447,-122.37361230244159,98107,5.04453090670002,0.11640183271533086,1,0,0,0,0,0
West Woodland,47.674056725522654,-122.37620572844986,98107,5.203029525377628,0.11210421942875917,1,0,0,0,0,0
West Woodland,47.66788663340351,-122.37607241579029,98107,4.806629639004424,0.04103640283496537,1,0,0,0,0,0
West Woodland,47.66721050206864,-122.373865092356,98107,4.723631927666385,0.13303019670009614,1,0,0,0,0,0
West Woodland,47.67133841590901,-122.37256437867993,98107,4.966892228513117,0.1778732621095544,1,0,0,0,0,0
West Woodland,47.66157056485464,-122.37294239383672,98107,4.348427049760829,0.16558917891067604,1,0,0,0,0,0
West Woodland,47.6688097789099,-122.36845246804864,98107,4.737644008003335,0.09131548131035763,1,0,0,0,0,0
West Woodland,47.667788410098474,-122.37001231156307,98107,4.695612185891511,0.05934356591559597,1,0,0,0,0,0
West Woodland,47.66931467285775,-122.36956154032288,98107,4.7876431157404316,0.06478500408479224,1,0,0,0,0,0
West Woodland,47.660470596565844,-122.37134090375451,98107,4.248932667583609,0.21599624035485135,1,0,0,0,0,0
West Woodland,47.66092143345324,-122.37005605935357,98107,4.254345387809715,0.16095814009479759,1,0,0,0,0,0
West Woodland,47.67146141074829,-122.3702256609434,98107,4.937798849187707,0.19467291713246315,1,0,0,0,0,0
West Woodland,47.6685258356016,-122.3621194022195,98107,4.630667862753908,0.04312117204173029,1,0,0,0,0,0
West Woodland,47.67496494188497,-122.3622915166861,98107,5.062330690407476,0.18781301455884267,1,0,0,0,0,0
West Woodland,47.67221199726057,-122.36084337276125,98107,4.861356792242943,0.24368508381410972,1,0,0,0,0,0
West Woodland,47.66954021602609,-122.37299138029786,98107,4.857909386365759,0.09696566300615517,1,0,0,0,0,0
West Woodland,47.66058892728859,-122.37151882002316,98107,4.259724007871107,0.20858921451743678,1,0,0,0,0,0
West Woodland,47.66709106231289,-122.36597764561334,98107,4.588277869900026,0.09286702195232528,1,0,0,0,0,0
West Woodland,47.65687024155996,-122.36635299319752,98107,3.930179549755736,0.1504031488751314,1,0,0,0,0,0
West Woodland,47.6722740424483,-122.37259148070531,98107,5.027918705327919,0.1638927327082846,1,0,0,0,0,0
West Woodland,47.675319240723944,-122.37217155836282,98107,5.219291282648407,0.21654384119491937,1,0,0,0,0,0
West Woodland,47.667599115169615,-122.36129811273925,98107,4.558716170243511,0.011394706351645576,1,0,0,0,0,0
West Woodland,47.67289661713362,-122.36649983614566,98107,4.977923873396788,0.01239192582871323,1,0,0,0,0,0
West Woodland,47.66202047199243,-122.37201885445646,98107,4.359769529027842,0.1178620172754514,1,0,0,0,0,0
West Woodland,47.67363668880576,-122.36223693560258,98107,4.972870508098203,0.193178669804585,1,0,0,0,0,0
West Woodland,47.66894549347058,-122.36259010416282,98107,4.664534425748853,0.030965444687498192,1,0,0,0,0,0
West Woodland,47.67087893126698,-122.37562262194221,98107,4.989164285158729,0.10044948422039533,1,0,0,0,0,0
West Woodland,47.66984666212687,-122.37050943512388,98107,4.837129425689667,0.08481178709394357,1,0,0,0,0,0
West Woodland,47.67158466207636,-122.36207514353657,98107,4.833899969286118,0.19677036438381748,1,0,0,0,0,0
West Woodland,47.66804032403976,-122.36286690560117,98107,4.608006645162063,0.04037892599107111,1,0,0,0,0,0
West Woodland,47.66762939259097,-122.37386371879587,98107,4.750372244854525,0.11400160921319856,1,0,0,0,0,0
West Woodland,47.67107230796865,-122.3610438784984,98107,4.78741259676258,0.18988249338130678,1,0,0,0,0,0
West Woodland,47.66179422066133,-122.3612068274315,98107,4.172338913449876,0.1893452021999091,1,0,0,0,0,0
West Woodland,47.670934737837435,-122.37078399951,98107,4.912186078645502,0.15372317665353,1,0,0,0,0,0
West Woodland,47.665841082264684,-122.36992981878106,98107,4.568235302643238,0.15840167042740885,1,0,0,0,0,0
West Woodland,47.67197028124046,-122.36122512399967,98107,4.849586470823265,0.2283022153508839,1,0,0,0,0,0
West Woodland,47.667450981924105,-122.37587960815607,98107,4.775440395558628,0.07192305402423994,1,0,0,0,0,0
West Woodland,47.66950312343552,-122.36386458598861,98107,4.718060126091832,0.059827021515477606,1,0,0,0,0,0
West Woodland,47.675874403512815,-122.37146828501801,98107,5.2448710398154015,0.24316489178485598,1,0,0,0,0,0
West Woodland,47.67382783855131,-122.36547893351252,98107,5.025920639934162,0.07731112436973585,1,0,0,0,0,0
West Woodland,47.6660078710067,-122.37086604617328,98107,4.594600831351759,0.1585953375987819,1,0,0,0,0,0
West Woodland,47.6752486966377,-122.37135830617632,98107,5.202306061316824,0.24593130104511293,1,0,0,0,0,0
West Woodland,47.6734391048517,-122.3710362465469,98107,5.079236047144511,0.22658567749875633,1,0,0,0,0,0
West Woodland,47.66293239171252,-122.36565987426934,98107,4.311404476727199,0.07490749106859393,1,0,0,0,0,0
West Woodland,47.66414958956683,-122.37402829274109,98107,4.531899652455884,0.08208584487942247,1,0,0,0,0,0
West Woodland,47.66738021353386,-122.36498214882259,98107,4.593038307870583,0.0880667546693168,1,0,0,0,0,0
West Woodland,47.674826779978,-122.36149992936127,98107,5.044004198959031,0.22580527364670486,1,0,0,0,0,0
West Woodland,47.668866024899856,-122.36452182020682,98107,4.684696868627012,0.05086028766732914,1,0,0,0,0,0
West Woodland,47.6605547056047,-122.36786027480221,98107,4.192748676920451,0.06056305136865356,1,0,0,0,0,0
West Woodland,47.66921155744815,-122.36655709671965,98107,4.735913786146064,0.02930435576197572,1,0,0,0,0,0
West Woodland,47.662337630325815,-122.36591038231434,98107,4.276516458903703,0.03294366181399038,1,0,0,0,0,0
West Woodland,47.66268081280496,-122.36460654006119,98107,4.279035122464155,0.09369276194334292,1,0,0,0,0,0
West Woodland,47.668550406790885,-122.36857120230077,98107,4.722531434370383,0.08761034164202468,1,0,0,0,0,0
West Woodland,47.673433042554926,-122.36161221191918,98107,4.951950162678853,0.21579532955495942,1,0,0,0,0,0
West Woodland,47.65851200958209,-122.36769716680953,98107,4.058736620004667,0.14431975150630824,1,0,0,0,0,0
West Woodland,47.6755687630267,-122.36356528627717,98107,5.117737935932103,0.11799989235405883,1,0,0,0,0,0
West Woodland,47.668454774472885,-122.36689684570786,98107,4.691165124354679,0.027005449444947663,1,0,0,0,0,0
West Woodland,47.67139947873128,-122.36114079359426,98107,4.810425118291509,0.20717621520170082,1,0,0,0,0,0
West Woodland,47.67138920991424,-122.3699606431542,98107,4.929022761230183,0.19341589638377682,1,0,0,0,0,0
West Woodland,47.66127292543842,-122.37492631130499,98107,4.367970150159502,0.1480742714794399,1,0,0,0,0,0
West Woodland,47.66816340632954,-122.37571847012447,98107,4.817710046385464,0.028581176433709065,1,0,0,0,0,0
West Woodland,47.65820861259263,-122.36756745350377,98107,4.037036648592378,0.1418522021855144,1,0,0,0,0,0
West Woodland,47.672541152034476,-122.37373935217161,98107,5.0639365038747925,0.11178673702209559,1,0,0,0,0,0
West Woodland,47.66256432909938,-122.37131773776912,98107,4.38169204773232,0.07213044583160023,1,0,0,0,0,0
West Woodland,47.6693537842079,-122.37335770279412,98107,4.852131451968214,0.1055199152513917,1,0,0,0,0,0
West Woodland,47.66799568997339,-122.36114634995354,98107,4.5832579162460005,0.018175865038906173,1,0,0,0,0,0
West Woodland,47.67324618110082,-122.37459540512747,98107,5.123651066800772,0.09651202398295206,1,0,0,0,0,0
West Woodland,47.67147539858265,-122.37337466227501,98107,4.989081726470934,0.1394530231489017,1,0,0,0,0,0
West Woodland,47.67408442039136,-122.37414280544036,98107,5.170327381917386,0.15218468557878262,1,0,0,0,0,0
West Woodland,47.67585272550689,-122.36116923228496,98107,5.109121285560982,0.22010811680755793,1,0,0,0,0,0
West Woodland,47.65992560327435,-122.3685116465178,98107,4.163495470061866,0.10599554952941238,1,0,0,0,0,0
West Woodland,47.67456789186304,-122.36865791299152,98107,5.118140809447078,0.1448533626524171,1,0,0,0,0,0
West Woodland,47.665624866166404,-122.3634655867164,98107,4.45619953580025,0.12513948670793182,1,0,0,0,0,0
West Woodland,47.67487734473985,-122.36772423143825,98107,5.125486666113279,0.0974660358120791,1,0,0,0,0,0
West Woodland,47.66786540016891,-122.3640854325424,98107,4.612644502225404,0.07106856933023596,1,0,0,0,0,0
West Woodland,47.6708664556716,-122.37491325118064,98107,4.975990536277227,0.11339232747006964,1,0,0,0,0,0
West Woodland,47.66705445262708,-122.36766686737268,98107,4.611081729076533,0.11406068066638714,1,0,0,0,0,0
West Woodland,47.661747151433104,-122.36791733929257,98107,4.270563376671647,0.0769567661234156,1,0,0,0,0,0
West Woodland,47.671635483476265,-122.36995516148885,98107,4.945011815740806,0.1913534019364038,1,0,0,0,0,0
West Woodland,47.675604910475435,-122.37382153067331,98107,5.263688792739528,0.13728785978768604,1,0,0,0,0,0
West Woodland,47.66418787290045,-122.36355390597011,98107,4.362700130609517,0.13692352903272678,1,0,0,0,0,0
West Woodland,47.66163923946474,-122.37514055489528,98107,4.395119772644776,0.12117373791028706,1,0,0,0,0,0
West Woodland,47.66801388438264,-122.37050656649494,98107,4.718208607764397,0.040187118217079786,1,0,0,0,0,0
West Woodland,47.66177003091997,-122.36899061892593,98107,4.2901311485661315,0.12288364490831206,1,0,0,0,0,0
West Woodland,47.67324008249206,-122.3698015223279,98107,5.047596985623526,0.1676181528105036,1,0,0,0,0,0
West Woodland,47.66631877283478,-122.36757404066611,98107,4.561668594402263,0.08455259127132236,1,0,0,0,0,0
West Woodland,47.66849547352812,-122.37485801164539,98107,4.8233349732787865,0.046560532110227856,1,0,0,0,0,0
Phinney Ridge,47.669226280496595,-122.34188219644952,98103,4.516635924587265,0.3903416506765201,1,0,0,0,0,0
Phinney Ridge,47.66708357325862,-122.35170883916949,98103,4.425288296102488,0.12236609065230564,1,0,0,0,0,0
Phinney Ridge,47.67085357925357,-122.3454071859151,98103,4.642780331114249,0.36832445107115247,1,0,0,0,0,0
Phinney Ridge,47.67146272696016,-122.34444212525332,98103,4.680288671908553,0.33981028467787383,1,0,0,0,0,0
Phinney Ridge,47.67179915777857,-122.34580014185092,98103,4.7096602740044595,0.3007284562218949,1,0,0,0,0,0
Phinney Ridge,47.67216914810059,-122.35204427035265,98103,4.7742363743668,0.1117950365078126,1,0,0,0,0,0
Phinney Ridge,47.66774063067283,-122.35845902173045,98107,4.534726519086642,0.12827561082223818,1,0,0,0,0,0
Phinney Ridge,47.66593377011982,-122.35902486416607,98107,4.420159135571314,0.05871937696412054,1,0,0,0,0,0
Phinney Ridge,47.682871667255725,-122.3519595441868,98103,5.504398005967559,0.15730900189564392,1,0,0,0,0,0
Phinney Ridge,47.66976950095502,-122.3572102098209,98107,4.657801437448429,0.15368335300718208,1,0,0,0,0,0
Phinney Ridge,47.665596287163794,-122.34640937330757,98103,4.287068413771248,0.23990898462269356,1,0,0,0,0,0
Phinney Ridge,47.66385804572469,-122.35791559196076,98107,4.268392157816634,0.015173820207628296,1,0,0,0,0,0
Phinney Ridge,47.66966505148333,-122.35551891180752,98103,4.634023373048815,0.0940438445598442,1,0,0,0,0,0
Phinney Ridge,47.66617102723133,-122.35048506587309,98103,4.3535186909723524,0.17854855126870228,1,0,0,0,0,0
Phinney Ridge,47.67831961179954,-122.36464383517591,98117,5.31431352787916,0.10079935357790756,1,0,0,0,0,0
Phinney Ridge,47.67033156531461,-122.35230676442708,98103,4.65113332828243,0.10213309838380152,1,0,0,0,0,0
Phinney Ridge,47.680887649821976,-122.36524232939733,98117,5.4929486225139295,0.04979889925133399,1,0,0,0,0,0
Phinney Ridge,47.66827381133103,-122.34760155422063,98103,4.4775765148119415,0.3121348980752175,1,0,0,0,0,0
Phinney Ridge,47.67845944227171,-122.36407198648979,98117,5.316847595698769,0.11605150199705926,1,0,0,0,0,0
Phinney Ridge,47.672310518099096,-122.34516955476568,98103,4.74182430596647,0.273429936347493,1,0,0,0,0,0
Phinney Ridge,47.66617915331829,-122.35948897236777,98107,4.442030106405314,0.06902413801096147,1,0,0,0,0,0
