neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Gatewood,47.53489898989899,-122.37836363636364,5.182530726563196,0.08047643653415887,2.333471204465452
Roxhill,47.53489898989899,-122.37537878787879,5.130067831475823,0.06610078451694795,2.333471204465452
Roxhill,47.53489898989899,-122.37239393939394,5.080874887033385,0.20044558028890896,2.333471204465452
Roxhill,47.53489898989899,-122.36940909090909,5.035047737504532,0.3313045379085758,2.333471204465452
High Point,47.53489898989899,-122.36642424242424,4.992679066395202,0.22546321294917926,2.333471204465452
High Point,47.53489898989899,-122.3634393939394,4.953857612156882,0.1104291365636776,2.333471204465452
South Delridge,47.53489898989899,-122.36045454545454,4.918667366678606,0.02116651137668221,2.333471204465452
South Delridge,47.53489898989899,-122.3574696969697,4.887186770326166,0.04909910437374536,2.333471204465452
Riverview,47.53489898989899,-122.35448484848484,4.85948791891154,0.038873235684589884,2.333471204465452
Riverview,47.53489898989899,-122.3515,4.83563579919108,0.16947290737931017,2.333471204465452
Riverview,47.53489898989899,-122.34851515151516,4.8156875701714705,0.1129384073121356,2.333471204465452
Highland Park,47.53489898989899,-122.3455303030303,4.7996919075694455,0.10890486790359395,2.333471204465452
Highland Park,47.53489898989899,-122.34254545454546,4.787688428135153,0.22235825061124415,2.333471204465452
Highland Park,47.53489898989899,-122.3395606060606,4.779707209192534,0.35042735616679194,2.333471204465452
Highland Park,47.53489898989899,-122.33657575757576,4.77576841668701,0.2508283890112978,2.333471204465452
South Park,47.53489898989899,-122.33359090909092,4.775882052313367,0.11683900278486233,2.333471204465452
South Park,47.53489898989899,-122.33060606060606,4.780047827057471,0.05623065267595631,2.333471204465452
South Park,47.53489898989899,-122.32762121212122,4.788255164860093,0.06284542219932367,2.333471204465452
Georgetown,47.53489898989899,-122.32165151515152,4.816701718345084,0.2307161302112617,2.333471204465452
Georgetown,47.53489898989899,-122.31866666666667,4.836870172741026,0.15177865834317175,3.0227606367584765
Georgetown,47.53489898989899,-122.31568181818182,4.860939532137034,0.0501147431089789,3.0227606367584765
Georgetown,47.53489898989899,-122.31269696969697,4.888852180684469,0.09021844793681659,3.0227606367584765
Georgetown,47.53489898989899,-122.30971212121212,4.920542713565865,0.1368191677035542,3.0227606367584765
Georgetown,47.53489898989899,-122.30672727272727,4.955938658716048,0.2609100839146744,3.0227606367584765
Georgetown,47.53489898989899,-122.30374242424243,4.994961243379436,0.3588446015736907,3.0227606367584765
Georgetown,47.53489898989899,-122.30075757575757,5.037526188236113,0.3350253368205414,3.0227606367584765
South Beacon Hill,47.53489898989899,-122.29777272727273,5.083544512565831,0.2358101281237472,3.0227606367584765
South Beacon Hill,47.53489898989899,-122.29478787878789,5.132923335136287,0.16303353051619685,3.0227606367584765
South Beacon Hill,47.53489898989899,-122.29180303030303,5.185566657162237,0.044977343339028975,3.0227606367584765
South Beacon Hill,47.53489898989899,-122.28881818181819,5.24137611557157,0.06543270211112052,3.0227606367584765
South Beacon Hill,47.53489898989899,-122.28583333333333,5.300251696907452,0.17152526910608332,3.0227606367584765
Holly Park,47.53489898989899,-122.28284848484849,5.362092404277356,0.08800545892361461,3.0227606367584765
Brighton,47.53489898989899,-122.27986363636364,5.4267968718405974,0.042236744847064175,3.0227606367584765
Brighton,47.53489898989899,-122.27687878787879,5.494263923236672,0.16387397094736084,3.0227606367584765
Brighton,47.53489898989899,-122.27389393939394,5.564393072096038,0.14160749950311544,3.0227606367584765
Brighton,47.53489898989899,-122.27090909090909,5.637084964315913,0.08331034643899761,3.0227606367584765
Brighton,47.53489898989899,-122.26792424242424,5.712241763033205,0.11440887626339674,3.0227606367584765
Seward Park,47.53489898989899,-122.2649393939394,5.789767478303107,0.18797687045245398,3.0227606367584765
Gatewood,47.53818181818182,-122.39627272727273,5.366807155490445,0.23523587225020284,3.181736199416241
Gatewood,47.53818181818182,-122.39328787878789,5.294270874357814,0.1321592583598741,3.181736199416241
Gatewood,47.53818181818182,-122.39030303030303,5.22443385885171,0.08322688265464316,3.181736199416241
Gatewood,47.53818181818182,-122.38731818181819,5.157405763428307,0.0035021764154239414,3.181736199416241
Gatewood,47.53818181818182,-122.38433333333333,5.093297486056803,0.13401433029209478,3.181736199416241
Gatewood,47.53818181818182,-122.38134848484849,5.032220619665452,0.22427456426091857,3.181736199416241
Gatewood,47.53818181818182,-122.37836363636364,4.97428682929404,0.09552676507564212,2.333471204465452
High Point,47.53818181818182,-122.37537878787879,4.91960715582511,0.08197421016417462,2.333471204465452
High Point,47.53818181818182,-122.37239393939394,4.868291249345014,0.2075627737254615,2.333471204465452
High Point,47.53818181818182,-122.36940909090909,4.820446537743828,0.14736978947120927,2.333471204465452
High Point,47.53818181818182,-122.36642424242424,4.7761773389109115,0.1511169249276436,2.333471204465452
High Point,47.53818181818182,-122.3634393939394,4.7355839278289915,0.051771063901574876,2.333471204465452
Riverview,47.53818181818182,-122.36045454545454,4.698761572816076,0.017091548956440317,2.333471204465452
Riverview,47.53818181818182,-122.3574696969697,4.665799557977761,0.05330091273990821,2.333471204465452
Riverview,47.53818181818182,-122.35448484848484,4.636780211431853,0.02454159886042941,2.333471204465452
Riverview,47.53818181818182,-122.3515,4.611777960860178,0.15918471305548068,2.333471204465452
Riverview,47.53818181818182,-122.34851515151516,4.590858439226133,0.089303932000467,2.333471204465452
Highland Park,47.53818181818182,-122.3455303030303,4.574077663925696,0.045176250585278174,2.333471204465452
Highland Park,47.53818181818182,-122.34254545454546,4.561481312066963,0.14219052848879687,2.333471204465452
Highland Park,47.53818181818182,-122.3395606060606,4.553104112945205,0.13997721599345142,2.333471204465452
South Park,47.53818181818182,-122.33657575757576,4.548969376098855,0.12804760264628035,2.333471204465452
South Park,47.53818181818182,-122.33359090909092,4.549088669666882,0.22796106479259834,2.333471204465452
South Park,47.53818181818182,-122.33060606060606,4.553461659302311,0.2749552536982245,2.333471204465452
Georgetown,47.53818181818182,-122.32463636363636,4.5749080705787195,0.16307885184820586,2.333471204465452
Georgetown,47.53818181818182,-122.32165151515152,4.591922175649517,0.06298870722387205,2.333471204465452
Georgetown,47.53818181818182,-122.31866666666667,4.613072154005161,0.11398806538049915,3.365049991084964
Georgetown,47.53818181818182,-122.31568181818182,4.638301429021766,0.17640530482723407,3.365049991084964
Georgetown,47.53818181818182,-122.31269696969697,4.667543852187874,0.21615470368262263,3.0227606367584765
Georgetown,47.53818181818182,-122.30971212121212,4.700724528682198,0.31119282353459776,3.0227606367584765
Georgetown,47.53818181818182,-122.30672727272727,4.7377607150819046,0.2929467996511768,3.0227606367584765
Georgetown,47.53818181818182,-122.30374242424243,4.778562765941525,0.19715113137110482,3.0227606367584765
South Beacon Hill,47.53818181818182,-122.30075757575757,4.823035106443004,0.16481899336034608,3.0227606367584765
South Beacon Hill,47.53818181818182,-122.29777272727273,4.871077209669972,0.06888633497560143,3.0227606367584765
South Beacon Hill,47.53818181818182,-122.29478787878789,4.922584559060383,0.012932801872760004,3.0227606367584765
South Beacon Hill,47.53818181818182,-122.29180303030303,4.977449579136383,0.04612929588633292,3.0227606367584765
Holly Park,47.53818181818182,-122.28881818181819,5.035562520413143,0.08455769600659052,3.0227606367584765
Holly Park,47.53818181818182,-122.28583333333333,5.0968122873697315,0.0637803888573634,3.0227606367584765
Holly Park,47.53818181818182,-122.28284848484849,5.161087201259351,0.042470150894964136,3.0227606367584765
Brighton,47.53818181818182,-122.27986363636364,5.228275692326157,0.07700020510474054,3.0227606367584765
Brighton,47.53818181818182,-122.27687878787879,5.298266918489416,0.09111681470143594,3.0227606367584765
Brighton,47.53818181818182,-122.27389393939394,5.370951309747041,0.1005508708662524,3.0227606367584765
Brighton,47.53818181818182,-122.27090909090909,5.4462210394160016,0.063340286659518,3.0227606367584765
Brighton,47.53818181818182,-122.26792424242424,5.52397042478087,0.0451683505922166,3.0227606367584765
Seward Park,47.53818181818182,-122.2649393939394,5.604096260901982,0.11136729921926686,3.0227606367584765
Seward Park,47.53818181818182,-122.26195454545454,5.686498092117636,0.2453836978094826,3.0227606367584765
Seaview,47.54146464646465,-122.39627272727273,5.17592170864827,0.2886520296303115,3.181736199416241
Gatewood,47.54146464646465,-122.39328787878789,5.100676329383997,0.17016104034785942,3.181736199416241
Gatewood,47.54146464646465,-122.39030303030303,5.028155733726056,0.11078456337309542,3.181736199416241
Gatewood,47.54146464646465,-122.38731818181819,4.958479477777471,0.01269250501884886,3.181736199416241
Gatewood,47.54146464646465,-122.38433333333333,4.891769103807907,0.1315556074837184,3.181736199416241
Gatewood,47.54146464646465,-122.38134848484849,4.828147551998893,0.22918768152352015,3.181736199416241
Gatewood,47.54146464646465,-122.37836363636364,4.767738477428694,0.11408704215170287,3.181736199416241
High Point,47.54146464646465,-122.37537878787879,4.710665471213186,0.09756897630871177,3.181736199416241
High Point,47.54146464646465,-122.37239393939394,4.657051187419118,0.11424449494809219,2.333471204465452
High Point,47.54146464646465,-122.36940909090909,4.607016380650983,0.06860784557805853,2.333471204465452
High Point,47.54146464646465,-122.36642424242424,4.56067886288906,0.13049358155545523,2.333471204465452
High Point,47.54146464646465,-122.3634393939394,4.518152392219135,0.13381558753209383,2.333471204465452
Riverview,47.54146464646465,-122.36045454545454,4.479545510304807,0.04774363268629865,2.333471204465452
Riverview,47.54146464646465,-122.3574696969697,4.4449603496150045,0.1472257916341504,2.333471204465452
Riverview,47.54146464646465,-122.35448484848484,4.4144914352668785,0.097085449214906,2.333471204465452
Riverview,47.54146464646465,-122.3515,4.388224509579948,0.18845435651046713,2.333471204465452
Riverview,47.54146464646465,-122.34851515151516,4.366235409742543,0.21031169426769536,2.333471204465452
Riverview,47.54146464646465,-122.3455303030303,4.3485890301064885,0.12044356031834406,2.333471204465452
Industrial District,47.54146464646465,-122.34254545454546,4.335338400301267,0.07801335643272823,2.333471204465452
Industrial District,47.54146464646465,-122.3395606060606,4.326523908468626,0.1191110839366084,2.333471204465452
Industrial District,47.54146464646465,-122.33657575757576,4.322172695433183,0.12349106051572711,2.333471204465452
Georgetown,47.54146464646465,-122.33060606060606,4.326900154386388,0.24770169509033024,2.333471204465452
Georgetown,47.54146464646465,-122.32762121212122,4.335964183921623,0.2068346828164651,2.333471204465452
Georgetown,47.54146464646465,-122.32463636363636,4.349462432936568,0.06925980033103522,2.333471204465452
Georgetown,47.54146464646465,-122.32165151515152,4.367353786869088,0.07467874968303427,2.333471204465452
Georgetown,47.54146464646465,-122.31866666666667,4.389584528914207,0.15683829334110905,3.365049991084964
Georgetown,47.54146464646465,-122.31568181818182,4.416089125645796,0.2260998950702865,3.365049991084964
Georgetown,47.54146464646465,-122.31269696969697,4.446791156196171,0.3385159796344002,3.365049991084964
Georgetown,47.54146464646465,-122.30971212121212,4.481604355542498,0.2894647657809188,3.365049991084964
South Beacon Hill,47.54146464646465,-122.30672727272727,4.520433740644937,0.18615454572587248,3.365049991084964
South Beacon Hill,47.54146464646465,-122.30374242424243,4.563176787956463,0.11389818660095774,3.365049991084964
Mid-Beacon Hill,47.54146464646465,-122.30075757575757,4.609724631991287,0.06707096816287601,3.365049991084964
Mid-Beacon Hill,47.54146464646465,-122.29777272727273,4.659963257029474,0.09263439696214813,3.0227606367584765
Holly Park,47.54146464646465,-122.29478787878789,4.713774657286948,0.17044537891303435,3.0227606367584765
Holly Park,47.54146464646465,-122.29180303030303,4.771037944776568,0.1742148436722708,3.0227606367584765
Holly Park,47.54146464646465,-122.28881818181819,4.831630388233742,0.2200122082911525,3.0227606367584765
Holly Park,47.54146464646465,-122.28583333333333,4.895428370719771,0.10196054580312207,3.0227606367584765
Brighton,47.54146464646465,-122.28284848484849,4.962308257515676,0.07230788282612084,3.0227606367584765
Brighton,47.54146464646465,-122.27986363636364,5.032147169628833,0.18170995969497253,3.0227606367584765
Brighton,47.54146464646465,-122.27687878787879,5.104823661441543,0.1998548950121545,3.0227606367584765
Brighton,47.54146464646465,-122.27389393939394,5.180218303733565,0.07492288395874559,3.0227606367584765
Brighton,47.54146464646465,-122.27090909090909,5.258214175500891,0.098316795603394,3.0227606367584765
Seward Park,47.54146464646465,-122.26792424242424,5.3386972696063655,0.1573581492907177,3.0227606367584765
Seward Park,47.54146464646465,-122.2649393939394,5.421556818505323,0.05379934422724894,3.0227606367584765
Seward Park,47.54146464646465,-122.26195454545454,5.506685546991975,0.13334432109038435,3.0227606367584765
Seaview,47.544747474747474,-122.39627272727273,4.988046512991893,0.40083739305490645,3.181736199416241
Seaview,47.544747474747474,-122.39328787878789,4.909927691603462,0.2616708139743766,3.181736199416241
Seaview,47.544747474747474,-122.39030303030303,4.834551376794487,0.12260313993089537,3.181736199416241
Gatewood,47.544747474747474,-122.38731818181819,4.762047800173305,0.01115442580732998,3.181736199416241
Gatewood,47.544747474747474,-122.38433333333333,4.692550121906144,0.039485539757134584,3.181736199416241
Gatewood,47.544747474747474,-122.38134848484849,4.626193813735665,0.021686131669414296,3.181736199416241
Gatewood,47.544747474747474,-122.37836363636364,4.563115922149427,0.022255778164767457,3.181736199416241
High Point,47.544747474747474,-122.37537878787879,4.503454207344714,0.037855614636648126,3.181736199416241
High Point,47.544747474747474,-122.37239393939394,4.447346156874727,0.02454139551316725,3.181736199416241
High Point,47.544747474747474,-122.36940909090909,4.3949278769934095,0.11529333383864147,2.333471204465452
High Point,47.544747474747474,-122.36642424242424,4.346332869564392,0.21152695317681985,2.333471204465452
High Point,47.544747474747474,-122.3634393939394,4.301690707958742,0.14191518774531112,2.333471204465452
Riverview,47.544747474747474,-122.36045454545454,4.2611256313549495,0.10788728617504326,2.333471204465452
