latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.60624641862518,-73.9670602756748,Homecrest,False,True,7.367396900519579,0.30768378807184704,2.9330705511074537
40.60624641862518,-73.96357056557085,Homecrest,False,True,7.425538312980353,0.3529855806106305,2.9330705511074537
40.60624641862518,-73.9600808554669,Homecrest,False,True,7.487697769031788,0.2024753440408702,2.9330705511074537
40.60624641862518,-73.95659114536296,Madison,False,True,7.553776076691412,0.14865919353678236,2.932766946795939
40.60624641862518,-73.95310143525901,Madison,False,True,7.623671336388849,0.2649888952062667,2.932766946795939
40.60624641862518,-73.94961172515507,Madison,False,True,7.697279569051255,0.4305286763363531,2.932766946795939
40.60624641862518,-73.94612201505112,Madison,False,True,7.774495312982729,0.6062235852702784,2.932766946795939
40.60624641862518,-73.94263230494717,Madison,False,True,7.855212184642795,0.7852868245841159,2.932766946795939
40.60624641862518,-73.93914259484322,Madison,False,True,7.939323399677523,0.9658467918570389,2.932766946795939
40.60624641862518,-73.92867346453137,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.210958998090899,1.5101209962463544,2.430597461753763
40.60624641862518,-73.91820433421954,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.509352946783755,2.036350455761756,2.430597461753763
40.60624641862518,-73.91471462411559,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.614290480387151,2.214240350334297,2.430597461753763
40.60624641862518,-73.91122491401164,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.721801984285031,2.392911008264707,2.430597461753763
40.60624641862518,-73.90424549380374,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.944173409631615,2.7178058970302637,2.430597461753763
40.60624641862518,-73.89726607359584,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,9.175745851626187,2.7302645558953746,2.430597461753763
40.609470927666095,-74.0333647676498,Bay Ridge,False,True,6.897542357573047,0.46276276548785006,2.627238651163009
40.609470927666095,-74.02987505754585,Bay Ridge,False,True,6.867661831971323,0.4467196006429297,2.627238651163009
40.609470927666095,-74.02638534744192,Bay Ridge,False,True,6.8425419819018956,0.501968988226915,2.627238651163009
40.609470927666095,-74.01242650702612,Bath Beach,False,True,6.79057585526921,0.5655164766181181,2.38399686893612
40.609470927666095,-74.00893679692217,Bath Beach,False,True,6.789851879667514,0.38866152186210134,2.38399686893612
40.609470927666095,-74.00544708681822,Bath Beach,False,True,6.79405401237942,0.22208175002428535,2.38399686893612
40.609470927666095,-74.00195737671427,Bensonhurst West,False,True,6.8031731252400665,0.1101116919707416,2.38399686893612
40.609470927666095,-73.99846766661032,Bensonhurst West,False,True,6.81718948645324,0.19825801671623733,2.38399686893612
40.609470927666095,-73.99497795650637,Bensonhurst West,False,True,6.836072972803022,0.36522422580426805,2.38399686893612
40.609470927666095,-73.99148824640244,Bensonhurst West,False,True,6.8597833899781,0.4804106450194513,2.38399686893612
40.609470927666095,-73.98799853629849,Bensonhurst West,False,True,6.888270893155556,0.34346996281220854,2.38399686893612
40.609470927666095,-73.98450882619454,Bensonhurst East,False,True,6.921476497763602,0.1698806844187036,2.38399686893612
40.609470927666095,-73.9810191160906,Bensonhurst East,False,True,6.95933266854638,0.08220738195878535,2.38399686893612
40.609470927666095,-73.97752940598664,Bensonhurst East,False,True,7.0017639737337225,0.22730471952603223,2.9330705511074537
40.609470927666095,-73.9740396958827,Ocean Parkway South,False,True,7.048687790312052,0.06656646198680666,2.9330705511074537
40.609470927666095,-73.97054998577875,Ocean Parkway South,False,True,7.100015046091074,0.12699873504939302,2.9330705511074537
40.609470927666095,-73.9670602756748,Homecrest,False,True,7.155650984432222,0.30795872118658424,2.9330705511074537
40.609470927666095,-73.96357056557085,Homecrest,False,True,7.2154959381115145,0.3035832979734498,2.9330705511074537
40.609470927666095,-73.9600808554669,Homecrest,False,True,7.279446099742686,0.12252110296768891,2.9330705511074537
40.609470927666095,-73.95659114536296,Madison,False,True,7.3473942774297925,0.06980194759540156,2.9330705511074537
40.609470927666095,-73.95310143525901,Madison,False,True,7.419230625758508,0.23673750607667418,2.932766946795939
40.609470927666095,-73.94961172515507,Madison,False,True,7.494843343789098,0.41373290682884917,2.932766946795939
40.609470927666095,-73.94612201505112,Madison,False,True,7.574119333326646,0.5944057736753802,2.932766946795939
40.609470927666095,-73.94263230494717,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.65694481231941,0.7761923493908225,2.932766946795939
40.609470927666095,-73.93914259484322,Madison,False,True,7.743205879754212,0.9584591468737389,2.932766946795939
40.609470927666095,-73.93565288473927,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.832789029805491,1.1409760480396645,2.932766946795939
40.609470927666095,-73.93216317463532,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.925581614257141,1.3236395961792045,2.430597461753763
40.609470927666095,-73.92867346453137,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.021472253295288,1.5063964453748906,2.430597461753763
40.609470927666095,-73.92518375442742,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.120351195695854,1.6892163128449003,2.430597461753763
40.609470927666095,-73.92169404432349,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.222110630178227,1.8720807361015208,2.430597461753763
40.609470927666095,-73.91820433421954,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.326644950286495,2.054977820396762,2.430597461753763
40.609470927666095,-73.91471462411559,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.433850975588443,2.237899557614438,2.430597461753763
40.609470927666095,-73.91122491401164,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.543628132296075,2.420840359088108,2.430597461753763
40.609470927666095,-73.90773520390769,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.655878596583392,2.508443593500824,2.430597461753763
40.609470927666095,-73.90424549380374,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.770507403957636,2.495147676640522,2.430597461753763
40.609470927666095,-73.89726607359584,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,9.006534932099274,2.5087116820691397,2.430597461753763
40.609470927666095,-73.8937763634919,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,9.127758596319273,2.5353567821274634,2.430597461753763
40.61269543670701,-74.03685447775375,Bay Ridge,False,True,6.714055700228541,0.367628889634423,2.627238651163009
40.61269543670701,-74.0333647676498,Bay Ridge,False,True,6.678348765201654,0.2521908507692673,2.627238651163009
40.61269543670701,-74.02987505754585,Bay Ridge,False,True,6.647484528296324,0.22688967934723958,2.627238651163009
40.61269543670701,-74.02638534744192,Dyker Heights,False,True,6.621530708169062,0.32232105243700754,2.627238651163009
40.61269543670701,-74.00893679692217,Bath Beach,False,True,6.567070227750429,0.42209808135137955,2.38399686893612
40.61269543670701,-74.00544708681822,Bensonhurst West,False,True,6.571414611428511,0.23917108610870674,2.38399686893612
40.61269543670701,-74.00195737671427,Bensonhurst West,False,True,6.5808417893904005,0.05695681482169678,2.38399686893612
40.61269543670701,-73.99846766661032,Bensonhurst West,False,True,6.595329966050492,0.11865159852877798,2.38399686893612
40.61269543670701,-73.99497795650637,Bensonhurst West,False,True,6.6148458868884505,0.2976091265209568,2.38399686893612
40.61269543670701,-73.99148824640244,Bensonhurst West,False,True,6.639345215846527,0.4739335456446434,2.38399686893612
40.61269543670701,-73.98799853629849,Bensonhurst West,False,True,6.668773029896267,0.31088279003546787,2.38399686893612
40.61269543670701,-73.98450882619454,Bensonhurst West,False,True,6.703064418154598,0.12879060450143556,2.38399686893612
40.61269543670701,-73.9810191160906,Bensonhurst East,False,True,6.742145170747752,0.05942262479524372,2.38399686893612
40.61269543670701,-73.97752940598664,Bensonhurst East,False,True,6.785932541070922,0.20696263412574206,2.9330705511074537
40.61269543670701,-73.9740396958827,Ocean Parkway South,False,True,6.834336064211275,0.10966094467029354,2.9330705511074537
40.61269543670701,-73.97054998577875,Ocean Parkway South,False,True,6.887258414074831,0.20835137684420726,2.9330705511074537
40.61269543670701,-73.9670602756748,Ocean Parkway South,False,True,6.944596282133068,0.3760661943862665,2.9330705511074537
40.61269543670701,-73.96357056557085,Ocean Parkway South,False,True,7.00624126162134,0.3929176717102737,2.9330705511074537
40.61269543670701,-73.9600808554669,Midwood,False,True,7.072080722360075,0.2779147736686352,2.9330705511074537
40.61269543670701,-73.95659114536296,Midwood,False,True,7.14199866304578,0.259032820093183,2.9330705511074537
40.61269543670701,-73.95310143525901,Midwood,False,True,7.2158765297501875,0.35209151955777046,2.932766946795939
40.61269543670701,-73.94961172515507,Madison,False,True,7.293593991363834,0.497843278664359,2.932766946795939
40.61269543670701,-73.94612201505112,Madison,False,True,7.375029664750427,0.6621193335352367,2.932766946795939
40.61269543670701,-73.94263230494717,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.460061784327533,0.8291841343971946,2.932766946795939
40.61269543670701,-73.93914259484322,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.548568812628458,1.0018485142672386,2.932766946795939
40.61269543670701,-73.93565288473927,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.640429990050364,1.1776520546213107,2.932766946795939
40.61269543670701,-73.93216317463532,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.735525823459489,1.355373777515544,2.430597461753763
40.61269543670701,-73.92867346453137,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.833738514548913,1.534347284646081,2.430597461753763
40.61269543670701,-73.92518375442742,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.934952329863617,1.714180533174104,2.430597461753763
40.61269543670701,-73.92169404432349,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.039053915202448,1.8946287253952483,2.430597461753763
40.61269543670701,-73.91820433421954,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.145932557705812,2.0341248482873766,2.430597461753763
40.61269543670701,-73.91471462411559,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.255480399344243,2.1763880093375905,2.430597461753763
40.61269543670701,-73.91122491401164,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.367592605791195,2.3161062704834223,2.430597461753763
40.61269543670701,-73.90773520390769,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.482167494772398,2.287105525650254,2.430597461753763
40.61269543670701,-73.9007557836998,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.718314870655497,2.272614329044761,2.430597461753763
40.61269543670701,-73.89726607359584,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.839700422476598,2.2873995415134307,2.430597461753763
40.61269543670701,-73.8937763634919,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,8.96317482379541,2.3165901416946477,2.430597461753763
40.615919945747926,-74.0403441878577,Bay Ridge,False,True,6.5381289783791665,0.47004864611652275,2.627238651163009
40.615919945747926,-74.03685447775375,Bay Ridge,False,True,6.496310114651996,0.2870532421404536,2.627238651163009
40.615919945747926,-74.0333647676498,Bay Ridge,False,True,6.459401402766277,0.10417409270038691,2.627238651163009
40.615919945747926,-74.02987505754585,Bay Ridge,False,True,6.427487430377586,0.051691894324780586,2.627238651163009
40.615919945747926,-74.02638534744192,Bay Ridge,False,True,6.400642910144849,0.23316191464833091,2.627238651163009
40.615919945747926,-74.02289563733797,Dyker Heights,False,True,6.378931843904258,0.40622120710452164,2.627238651163009
40.615919945747926,-74.01591621713007,Dyker Heights,False,True,6.351108211500323,0.7663618879999887,2.627238651163009
40.615919945747926,-74.01242650702612,Dyker Heights,False,True,6.345064046466947,0.6343131815501344,2.6326189237511692
40.615919945747926,-74.00893679692217,Dyker Heights,False,True,6.34428930652818,0.4566203783337072,2.38399686893612
40.615919945747926,-74.00544708681822,Bensonhurst West,False,True,6.3487859207633655,0.28574804205685694,2.38399686893612
40.615919945747926,-74.00195737671427,Bensonhurst West,False,True,6.358542705836281,0.14765680945226456,2.38399686893612
40.615919945747926,-73.99846766661032,Bensonhurst West,False,True,6.37353550453078,0.16525137771074438,2.38399686893612
40.615919945747926,-73.99497795650637,Bensonhurst West,False,True,6.393727482782984,0.28799452109218115,2.38399686893612
40.615919945747926,-73.99148824640244,Bensonhurst West,False,True,6.419069576759274,0.30624182813177037,2.38399686893612
40.615919945747926,-73.98799853629849,Bensonhurst West,False,True,6.449501077490529,0.19256884129508167,2.38399686893612
40.615919945747926,-73.98450882619454,Bensonhurst West,False,True,6.4849503371499795,0.09970993679551944,2.38399686893612
40.615919945747926,-73.9810191160906,Bensonhurst West,False,True,6.525335578405506,0.21006966258687698,2.38399686893612
40.615919945747926,-73.97752940598664,Borough Park,False,True,6.570565786462622,0.15912665425901165,2.9330705511074537
40.615919945747926,-73.9740396958827,Borough Park,False,True,6.620541662481372,0.02051839220220483,2.9330705511074537
40.615919945747926,-73.97054998577875,Ocean Parkway South,False,True,6.67515661696611,0.19581101534066173,2.9330705511074537
40.615919945747926,-73.9670602756748,Ocean Parkway South,False,True,6.734297782412932,0.37620893783201165,2.9330705511074537
40.615919945747926,-73.96357056557085,Ocean Parkway South,False,True,6.797847025857408,0.25663916417630955,2.9330705511074537
40.615919945747926,-73.9600808554669,Midwood,False,True,6.865681943835733,0.14258527778944383,2.9330705511074537
40.615919945747926,-73.95659114536296,Midwood,False,True,6.937676824529156,0.20443677183297992,2.9330705511074537
40.615919945747926,-73.95310143525901,Midwood,False,True,7.013703564343968,0.3609087935491709,2.9330705511074537
40.615919945747926,-73.94961172515507,Midwood,False,True,7.093632528746107,0.5345211427569053,2.932766946795939
40.615919945747926,-73.94612201505112,Midwood,False,True,7.17733334972076,0.7128586660847834,2.932766946795939
40.615919945747926,-73.94263230494717,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.264675654631252,0.8930951988362137,2.932766946795939
40.615919945747926,-73.93914259484322,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.355529723469404,1.0742753467885016,2.932766946795939
40.615919945747926,-73.93565288473927,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.449767073437054,1.2534651885580528,2.430597461753763
40.615919945747926,-73.93216317463532,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.547260971482935,1.368053855375682,2.430597461753763
40.615919945747926,-73.92867346453137,Flatlands,False,True,7.647886876788054,1.4841197477519592,2.430597461753763
40.615919945747926,-73.92518375442742,Flatlands,False,True,7.751522816291702,1.6126482790767283,2.430597461753763
40.615919945747926,-73.92169404432349,Flatlands,False,True,7.85804969716923,1.7508970528291794,2.430597461753763
